note,auteur,avis,assureur,produit,type,date_publication,date_exp,avis_en,avis_cor_en,text,sentiment,star_rating,category,pred_sentiment_zeroshot,pred_category_zeroshot
2.0,lord-67727,"Remboursement très longs a venir, plateforme clients  pas très mauvaise,les sévices se renvoient la balle les un aux autres, dossier remboursement plusieurs mois avant remboursement",Assur O'Poil,animaux,train,16/10/2018,01/10/2018,"Very long reimbursement to come, customer platform not very bad, the abuse are returned the ball to each other, reimbursement file several months before reimbursement",,"Very long reimbursement to come, customer platform not very bad, the abuse are returned the ball to each other, reimbursement file several months before reimbursement",negative,2,Customer Service,negative,Coverage
1.0,cheikhna-f-111040,"Le prix est trop élevé sans l'offre Drive vu le prix et l'ancienneté de ma voiture sans oublier que j'ai souscris à l'offre tiers mini.
Mais surtout en cette période de télétravail la voiture ne bouge presque pas. ",Direct Assurance,auto,train,20/04/2021,01/04/2021,"The price is too high without the Drive offer given the price and seniority of my car without forgetting that I subscribed to the third party mini offer.
But especially in this period of telework the car does not move almost.",,"The price is too high without the Drive offer given the price and seniority of my car without forgetting that I subscribed to the third party mini offer.
But especially in this period of telework the car does not move almost.",negative,1,Pricing,negative,Pricing
4.0,jean-s-132061,Top et très bien a voir sur le long terme ce que dieect assurance me propose maintenant en espérant que tout soit correct à votre niveau car c’est le prix et le rapport qui compte,Direct Assurance,auto,train,09/09/2021,01/09/2021,Top and very well to see in the long term what Dieec Insurance now offers me hoping that everything is correct at your level because it is the price and the report that,,Top and very well to see in the long term what Dieec Insurance now offers me hoping that everything is correct at your level because it is the price and the report that,positive,4,Pricing,positive,Pricing
1.0,grdb24-111855,"Voilà : 52 ans1/2 de MAIF, depuis ce matin j'ai arrêté.
Mutualiste, sociétaires ... blabla commercial qui était réel en 1968, mais depuis ...
Il est bien loin le temps où nous étions fiers d'arborer l'écusson MAIF sur le pare-brise ou fixé sur le pare-choc ...
Suite à un changement de véhicule (plus puissant, vilain vieux !) j'ai fait calculer le coût pour ce nouveau véhicule. À la vue de la somme proposée, je suis allé voir ailleurs, premier devis (le seul que j'ai fait faire sur internet) : 46% de moins avec toutes les options identiques à ma chère (très chère) MAIF.
11h ce matin j'ai quitté, partiellement pour l'instant, la soi-disant « mutuelle », vous vous rendez compte 52 ans1/2 !!! 
Bêtement ça m'a fait mal.
1100 € de moins, ça, ça fait du bien !
Je ne vous parle que de cette anecdote banale, mais j'aurai un livre à écrire sur ces 52 ans 1/2 en compagnie de cette SOCIÉTÉ D'ASSURANCE, il s'en passe tellement sur une vie !
Le reste va suivre : une autre voiture, notre maison, 3 appartements ...
Un beau voyage en perspective avec un tel Delta !",MAIF,auto,train,27/04/2021,01/04/2021,"Here it is: 52 years1/2 of Maif, since this morning I stopped.
Mutualist, members ... Commercial Blabla which was real in 1968, but since ...
It is far away the time when we were proud to display the Maif badge on the windshield or fixed on the bumper ...
Following a change of vehicle (more powerful, naughty old!) I had the cost calculated for this new vehicle. At the sight of the sum proposed, I went to see elsewhere, the first quote (the only one I had done on the internet): 46% less with all the options identical to my dear (very expensive) Maif.
11 am this morning I left, partially for the moment, the so-called ""mutual"", you realize 52 years1/2 !!!
Stupidly it hurt me.
1100 € less, that is good!
I am only talking about this banal anecdote, but I will have a book to write on these 52 years 1/2 in the company of this insurance company, it happens so much on a life!
The rest will follow: another car, our house, 3 apartments ...
A beautiful trip in perspective with such a delta!",,"Here it is: 52 years1/2 of Maif, since this morning I stopped.
Mutualist, members ... Commercial Blabla which was real in 1968, but since ...
It is far away the time when we were proud to display the Maif badge on the windshield or fixed on the bumper ...
Following a change of vehicle (more powerful, naughty old!) I had the cost calculated for this new vehicle. At the sight of the sum proposed, I went to see elsewhere, the first quote (the only one I had done on the internet): 46% less with all the options identical to my dear (very expensive) Maif.
11 am this morning I left, partially for the moment, the so-called ""mutual"", you realize 52 years1/2 !!!
Stupidly it hurt me.
1100 € less, that is good!
I am only talking about this banal anecdote, but I will have a book to write on these 52 years 1/2 in the company of this insurance company, it happens so much on a life!
The rest will follow: another car, our house, 3 apartments ...
A beautiful trip in perspective with such a delta!",negative,1,Customer Service,positive,Enrollment
2.0,seraphin-62670,bénéficiaire d'une rente d invalidité nous ne sommes jamais payes à dates fixes ce qui entraine des rejets de prélèvements bancaires et de lourds frais bancaires et participe donc à un endettement,Ag2r La Mondiale,prevoyance,train,26/03/2018,01/03/2018,Benefit of a disability annuity We are never paid on fixed dates which leads to discharges of bank direct debits and heavy bank costs and therefore participates in debt,,Benefit of a disability annuity We are never paid on fixed dates which leads to discharges of bank direct debits and heavy bank costs and therefore participates in debt,negative,2,Pricing,negative,Coverage
4.0,jjr83-62825,"Je suis fidèle a AMV depuis quelques années autant pour la voiture que la moto et je suis très content du service,de l'accueil et surtout des prix et surtout de la facilité dans le traitement des demandes suite à des changements de carte grise",AMV,moto,train,30/03/2018,01/03/2018,"I have been loyal to AMV for a few years as much for the car as the motorcycle and I am very happy with the service, the reception and especially the prices and especially the ease in the processing of requests following changes of the gray card",,"I have been loyal to AMV for a few years as much for the car as the motorcycle and I am very happy with the service, the reception and especially the prices and especially the ease in the processing of requests following changes of the gray card",positive,4,Customer Service,positive,Customer Service
5.0,brice-t-122594,"En tête de liste des comparateurs d assurance.
bon compromis pour un véhicule ""ballade occasionelle"" sans limitions kilométriques
a voir dans le temps, s'il y'a des offres promotionnelles pour le basculement de mes autres moto",APRIL Moto,moto,train,06/07/2021,01/07/2021,"At the top of the list of insurance comparators.
Good compromise for a ""used"" vehicle without mileage limits
To see in time, if there are promotional offers for the tilting of my other motorcycles",,"At the top of the list of insurance comparators.
Good compromise for a ""used"" vehicle without mileage limits
To see in time, if there are promotional offers for the tilting of my other motorcycles",positive,5,Coverage,positive,Enrollment
5.0,amado-m-115592,"nous avions besoin d'une assurance très rapidement. L'olivier assurance a été parfait pour nous. Rapide, accessible, simple et efficace. En quelques clics, c'est réglé.
",L'olivier Assurance,auto,train,01/06/2021,01/06/2021,"We needed insurance very quickly. The olive assurance was perfect for us. Fast, accessible, simple and efficient. In a few clicks, it is settled.
",,"We needed insurance very quickly. The olive assurance was perfect for us. Fast, accessible, simple and efficient. In a few clicks, it is settled.",positive,5,Coverage,positive,Coverage
3.0,l'assurepasrassure-107128,"FUYEZ TANT QU'IL EST ENCORE TEMPS !!!
Je ne suis tombé sur ces avis que trop tard et je le regrette fortement...
J'ai souhaité mettre fin à la garantie provisoire le soir même où j'ai souscrit à cette assurance (16/03) et ils m'ont demandé une lettre manuscrite attestant de ma volonté de mettre fin à cette garantie et que j'ai envoyé dès de lendemain (17/03), ils m'ont répondu 30min plus tard que la demande avait été prise en compte et qu'elle serait traitée dans l'immédiat. Aujourd'hui (le 19/03) j'ai le plaisir de recevoir un mail stipulant que je n'ai pas envoyé les document à temps et qu'ils débutaient donc mon contrat temporaire (ce qui n'a aucune logique d'ailleurs).
Enfin bref assurance à fuir à tout prix",Active Assurances,auto,train,19/03/2021,01/03/2021,Loading...,,Loading...,neutral,3,Pricing,positive,Coverage
4.0,pichaureaux-m-126037,"Pour le moment ça me convient.
En espérant que ça durera dans le temps.
J'aimerais avoir des réductions sur d'autres contrats éventuellement prochainement.",L'olivier Assurance,auto,train,02/08/2021,01/08/2021,"For the moment it suits me.
Hoping that it will last over time.
I would like to have discounts on other contracts possibly soon.",,"For the moment it suits me.
Hoping that it will last over time.
I would like to have discounts on other contracts possibly soon.",positive,4,Pricing,positive,Coverage
4.0,nicolas-71004,"contact téléphonique épatant, rare même. Mon interlocutrice à pris le temps, à la fois de s'assurer de précisément comprendre la problématique de mon questionnement et de formuler son propos en s'assurant de bien répondre à ma demande et en assortissant sa réponse de mesures supplémentaires possible afin d'obtenir une couverture parfaitement adaptée à mes besoins. Rare de rencontrer une personne aussi attentive à votre demande et compétente dans ses conseils tout à fait avisés.
Merci Madame; vous avez été formidable",MAIF,habitation,train,06/02/2019,01/02/2019,"Employing telephone contact, even rare. My interlocutor took the time, both to make sure to understand the problem of my questioning and to formulate his remarks by making sure to answer my request well and to assort his response of additional measures possible in order to obtain A cover perfectly suited to my needs. Rare to meet a person so attentive to your request and competent in their completely wise advice.
Thank you Madam; You were great",,"Employing telephone contact, even rare. My interlocutor took the time, both to make sure to understand the problem of my questioning and to formulate his remarks by making sure to answer my request well and to assort his response of additional measures possible in order to obtain A cover perfectly suited to my needs. Rare to meet a person so attentive to your request and competent in their completely wise advice.
Thank you Madam; You were great",positive,4,Claims Processing,positive,Coverage
1.0,malko-66219,suite démarchage tél et après vérification de mes coordonnées par rapport à mon iban je viens de recevoir un certificat d'adhésion. je n'ai jamais reçu de proposition et signé de contrat chez eux.,Néoliane Santé,sante,train,16/08/2018,01/08/2018,Following canvassing tel and after verifying my contact details compared to my IBAN I have just received a membership certificate. I have never received a proposal and signed a contract with them.,,Following canvassing tel and after verifying my contact details compared to my IBAN I have just received a membership certificate. I have never received a proposal and signed a contract with them.,negative,1,Pricing,positive,Enrollment
1.0,maud-112479,"Et si j'avais pu mettre 0 je l'aurais fais !!! 
Bon pour les tarifs Ok mais j'espère attirer l'attention de quelqu'un de compétent !!!

Dispositions particulières déjà envoyées par mail le 09 mars !
Attestation de conduite + permis UE recto verso déjà envoyé par mail le 09 mars !
Relevé d'information envoyé le 16 mars !
Mais à mon grand regret, je me suis trompée d'adresse en faisant simplement ""Répondre"" à l'adresse du courtier qui m'avait envoyé les documents à signer.
Du coup, visiblement, personne n'a reçu mes documents et à 10 jours de la fin du délai, je reçois une lettre recommandée me disant que je vais être résiliée sous 10 jours (soit le 08 mai). Aurait-il été trop compliqué pour le courtier qui à établi mon contrat de me faire un retour de mail pour me dire que ce n'était pas la bonne adresse ou envoyer mes documents ?

Pas de numéro de téléphone sur la lettre recommandée, pas d'internet chez moi (Zone blanche) et en arrêt maladie donc je ne peu prendre le dossier en main qu'aujourd'hui.

Depuis ce matin 11h, c'est la 3 ou 4ème fois que je téléphone et que je tombe sur les fameux opérateurs avec leur discours bien rodé et qui, dès qu'on sort des sentiers battus sont incapables de répondre à nos questions !!!
14h40... Mon problème n'est toujours pas réglé !
Et en plus, nous avons déjà un contrat chez eux mais au nom de mon mari avec un espace client par lequel je pourrais gérer tout ça mais il faut, tenez vous bien, ""que je résilie le contrat qu'on veut me résilier"" pour le mettre au nom de mon mari, sans quoi je suis obligée de recréer un espace client avec une adresse mail différente, sauf que... et bien sur le contrat de Monsieur et sur le mien c'est la même adresse mail donc l'informatique refuse toute manipulation car l'adresse mail est uniquement attribuée à Monsieur alors qu'au téléphone, personne ne m'a dit quoi que ce soit! Vous connaissez l'histoire du chien qui se mord la queue??? Il s'appelle APRIL

Donc  je viens de renvoyer un mail (à la bonne adresse) avec de nouveau les fameux documents et j'appelle tout de suite pour savoir si ils les ont reçu. Pas possible de répondre à ma question. Donc en bref, je suis à 5 jours de la résiliation de mon contrat et personne n'est capable de me dire si mon dossier est complet !

Inutile de vous dire que je suis très mécontente de votre gestion. 
Ce n'est pas très plaisant de recevoir une LR juste quelques jours avant la résiliation.
Imaginons que je sois dans l'incapacité de répondre sous 10 jours... En vacances ou hospitalisée par exemple?
Moi j'étais juste persuadée que vous aviez tous les documents... 

Sale boulot et aucunes considérations pour vos clients.

",APRIL Moto,moto,train,03/05/2021,01/05/2021,"And if I had been able to put 0 I would have done it !!!
Good for the prices ok but I hope to attract the attention of someone competent !!!

Special provisions already sent by email on March 09!
Driving certificate + EU recto license already sent by email on March 09!
Information statement sent on March 16!
But to my great regret, I was wrong by simply ""answering"" the address of the broker who had sent me the documents to sign.
Suddenly, obviously, no one received my documents and 10 days from the end of the period, I receive a registered letter telling me that I will be terminated within 10 days (May 08). Would it have been too complicated for the broker who established my contract to make me a return of email to tell me that it was not the right address or send my documents?

No phone number on the registered letter, no internet at home (white area) and on sick leave so I can only take hand in hand today.

Since this morning 11 am, it is the 3rd or 4th time that I have called and that I come across the famous operators with their well -established speech and who, as soon as we think outside the box is unable to answer our questions !!!
2:40 p.m. ... My problem is still not solved!
And in addition, we already have a contract with them but on behalf of my husband with a customer area by which I could manage all this but it is necessary, hold on, ""that I terminate the contract that I want to terminate me"" for Put it on behalf of my husband, otherwise I have to recreate a customer area with a different email address, except that ... and of course the contract of Monsieur and on mine it is the same email address so the IT refuses any manipulation because the email address is only attributed to Mr. when on the phone, no one told me anything! Do you know the story of the dog that bite your tail ??? His name is April

So I just returned an email (at the right address) with the famous documents again and I call immediately to find out if they received them. Not possible to answer my question. So in short, I am 5 days from the termination of my contract and no one is able to tell me if my file is complete!

Needless to say, I am very unhappy with your management.
It is not very pleasant to receive an LR just a few days before termination.
Imagine that I am unable to respond within 10 days ... on vacation or hospitalized for example?
I was just convinced that you had all the documents ...

Dirty job and no considerations for your customers.

",,"And if I had been able to put 0 I would have done it !!!
Good for the prices ok but I hope to attract the attention of someone competent !!!

Special provisions already sent by email on March 09!
Driving certificate + EU recto license already sent by email on March 09!
Information statement sent on March 16!
But to my great regret, I was wrong by simply ""answering"" the address of the broker who had sent me the documents to sign.
Suddenly, obviously, no one received my documents and 10 days from the end of the period, I receive a registered letter telling me that I will be terminated within 10 days (May 08). Would it have been too complicated for the broker who established my contract to make me a return of email to tell me that it was not the right address or send my documents?

No phone number on the registered letter, no internet at home (white area) and on sick leave so I can only take hand in hand today.

Since this morning 11 am, it is the 3rd or 4th time that I have called and that I come across the famous operators with their well -established speech and who, as soon as we think outside the box is unable to answer our questions !!!
2:40 p.m. ... My problem is still not solved!
And in addition, we already have a contract with them but on behalf of my husband with a customer area by which I could manage all this but it is necessary, hold on, ""that I terminate the contract that I want to terminate me"" for Put it on behalf of my husband, otherwise I have to recreate a customer area with a different email address, except that ... and of course the contract of Monsieur and on mine it is the same email address so the IT refuses any manipulation because the email address is only attributed to Mr. when on the phone, no one told me anything! Do you know the story of the dog that bite your tail ??? His name is April

So I just returned an email (at the right address) with the famous documents again and I call immediately to find out if they received them. Not possible to answer my question. So in short, I am 5 days from the termination of my contract and no one is able to tell me if my file is complete!

Needless to say, I am very unhappy with your management.
It is not very pleasant to receive an LR just a few days before termination.
Imagine that I am unable to respond within 10 days ... on vacation or hospitalized for example?
I was just convinced that you had all the documents ...

Dirty job and no considerations for your customers.",negative,1,Cancellation,negative,Customer Service
4.0,orphee-70633,"Malgré les avis parfois virulent sur ce site mais sans à priori, j'ai souscris à un contrat le 23/01 et après l'envoi des documents précisément requis, l'envoie de ma carte verte est effectué ! ",L'olivier Assurance,auto,train,26/01/2019,01/01/2019,"Despite the sometimes virulent opinions on this site but without a priori, I subscribed to a contract on 01/23 and after sending the documents precisely required, the sending of my green card is made!",,"Despite the sometimes virulent opinions on this site but without a priori, I subscribed to a contract on 01/23 and after sending the documents precisely required, the sending of my green card is made!",positive,4,Pricing,positive,Coverage
4.0,doric-c-130598,"Bien mais je n’ai pas pu beneficier du code promo de mon parrain car je suis passée par un comparateur : dommage. 
Je pourrai donner mon avis quand j’aurais a utiliser l’assurance.",L'olivier Assurance,auto,train,01/09/2021,01/09/2021,"Well but I could not benefit from the promo code of my godfather because I went through a comparator: too bad.
I can give my opinion when I have to use insurance.",,"Well but I could not benefit from the promo code of my godfather because I went through a comparator: too bad.
I can give my opinion when I have to use insurance.",positive,4,Coverage,negative,Coverage
2.0,boris-52177,"pour signer un contrat rien de plus rapide  !! pour payer  idem pas de problemes   ,!!!!! ",Allianz,auto,train,08/02/2017,01/02/2017,"To sign a contract nothing faster !! To pay ditto no problem, !!!!!",,"To sign a contract nothing faster !! To pay ditto no problem, !!!!!",negative,2,Pricing,positive,Coverage
4.0,bumpy-112271,Top super bonne écoute super structure et bien presi merci d'avance pour llles informations ki son rapide et bien ecrite ke meilleur prix grâce o services linx,APRIL Moto,moto,train,30/04/2021,01/04/2021,Top super good listening super structure and well presi thank you in advance for information ki its fast and well written ke best price thanks to LINX SERVICES,,Top super good listening super structure and well presi thank you in advance for information ki its fast and well written ke best price thanks to LINX SERVICES,positive,4,Pricing,positive,Coverage
1.0,do-85707,"J'ai l'impression que pour être tranquille, il ne faut surtout rien leur demander. Je viens de raccrocher avec un ""conseiller"" désagréable au possible, ou il me coupé la parole sans arrêt. J'ai eu 2 fois à avoir besoin de ma mutuelle ( Et c'est pour ça que j'ai une mutuelle) première fois un mauvais calcul de remboursement pour une opération 200E de ma poche, deuxième fois j'attend toujours la réponse pour la demande de pris en charge d'un de mes devis, qui soit dit en passant ne s'affiche pas sur leur logiciel. Il ne reste plus qu'à changer de mutuelle :D",Harmonie Mutuelle,sante,train,09/01/2020,01/01/2020,"I have the impression that to be quiet, you should especially ask them anything. I just hanged up with an unpleasant ""advisor"" as possible, or he cuts me without stopping. I had 2 times to need my mutual insurance company (and that's why I have a mutual) first time a bad reimbursement calculation for a 200th operation of my pocket, second time I always wait for the answer to The request for the care of one of my quotes, which by the way does not appear on their software. It only remains to change the mutual: D",,"I have the impression that to be quiet, you should especially ask them anything. I just hanged up with an unpleasant ""advisor"" as possible, or he cuts me without stopping. I had 2 times to need my mutual insurance company (and that's why I have a mutual) first time a bad reimbursement calculation for a 200th operation of my pocket, second time I always wait for the answer to The request for the care of one of my quotes, which by the way does not appear on their software. It only remains to change the mutual: D",negative,1,Pricing,negative,Customer Service
5.0,voluntario-s-116881,Je suis entièrement satisfait par votre excellence à tous niveaux ! Le personnel est parfaitement organisé... Merci beaucoup... cordialement stéphane voluntario.,L'olivier Assurance,auto,train,13/06/2021,01/06/2021,I am completely satisfied by your excellence at all levels! The staff are perfectly organized ... Thank you very much ... Regards Stéphane Voluntario.,,I am completely satisfied by your excellence at all levels! The staff are perfectly organized ... Thank you very much ... Regards Stéphane Voluntario.,positive,5,Coverage,positive,Coverage
4.0,pironneau-g-121119,"Je suis Satisfait de votre accueil téléphonique de la rapidité et du service des informations que vous m'avez transmis lors de notre conversation téléphonique 
",L'olivier Assurance,auto,train,24/06/2021,01/06/2021,"I am satisfied with your telephone reception of the speed and service of the information that you sent me during our telephone conversation
",,I am satisfied with your telephone reception of the speed and service of the information that you sent me during our telephone conversation,positive,4,Coverage,positive,Customer Service
4.0,fonteret-j-134242,"Satisfaite des prix sans aucun doute. Seul bémol, site internet peu pratique et peu maniable d’un smartphone. Onglet de l’assistant vocal (en bas à droite) masquant les éléments sur lequel nous devons valider",L'olivier Assurance,auto,train,24/09/2021,01/09/2021,Loading...,,Loading...,positive,4,Pricing,positive,Coverage
5.0,alvarez-m-135750,"Super assureur ils sont rapide et prenes des jeune deans le besoins sans de grandes contreparties effrayantes, de plus pour un jeune malusé les tarrifs sont très raisonnable. ",L'olivier Assurance,auto,train,03/10/2021,01/10/2021,"Super insurer they are fast and take young Deans the needs without great frightening counterparts, moreover for a young man in the end of the Tarrifs are very reasonable.",,"Super insurer they are fast and take young Deans the needs without great frightening counterparts, moreover for a young man in the end of the Tarrifs are very reasonable.",positive,5,Enrollment,positive,Coverage
1.0,remi-87689,"Bonjour,
Prélevé à tort pour une voiture vendue il y a plus de deux ans soit plus de 3000e, qu'on refuse de me rembourser (même avec acte de vente et assurance du nouveau propriétaire).
Un autre véhicule assuré chez eux accidenté au mois de décembre 2018, toujours sur le bas-côté de la route et toujours pas remboursé...
Depuis 2/3 ans c'est vraiment n'importe quoi avec eux!
",MAIF,auto,train,27/02/2020,01/02/2020,"Hello,
Wrongly taken for a car sold more than two years ago or more than 3000th, which we refuse to reimburse me (even with deed of sale and insurance of the new owner).
Another vehicle insured at home rugged in December 2018, still on the side of the road and still not reimbursed ...
For 2/3 years it's really anything with them!
",,"Hello,
Wrongly taken for a car sold more than two years ago or more than 3000th, which we refuse to reimburse me (even with deed of sale and insurance of the new owner).
Another vehicle insured at home rugged in December 2018, still on the side of the road and still not reimbursed ...
For 2/3 years it's really anything with them!",negative,1,Pricing,negative,Cancellation
2.0,iseran-101595,"L'Olivier Assurance est une très bonne assurance tant que vous n'avez pas de problème. Le service commercial fonctionne bien, vos règlements sont bien réceptionnés, et L'Olivier Assurance fait de la publicité à la télévision pour assurer sa croissance.
Assuré au tiers depuis plus d'un an, j'ai été victime d'un accident non responsable il y a quelques mois.  Le véhicule en tort est resté sur place et le conducteur a pris la fuite ne laissant aucun doute à la police qui s'est rendu sur place sur la matérialité des faits.
Le véhicule responsable étant assuré et non volé, la police me confirme qu'il n'y a pas un délit de fuite et que le tiers responsable est donc bien identifié.  Malgré ces circonstances L'Olivier Assurance me dit simplement qu'en l'absence de réponse de la part de l'assurance adverse le dossier sera classé sans suite.  Trop facile !  Les 3000€ de réparation seraient donc à ma charge.  Même l'agent de police qui a rédigé la déclaration de main courante me suggère de changer d'assurance compte tenu de cette gestion de mon sinistre, car il n'a jamais vu une situation pareille.
Pensez-y avant de vous engager avec L'Olivier Assurance.  Le service commercial est attractif mais le service en cas de sinistre est déplorable.   Suite à la déclaration de sinistre, à chaque fois que j'appelle pour prendre des nouvelles sur la suite du dossier, j'ai des personnes au téléphone qui me donnent des informations toujours légèrement différentes voire contradictoires. Un conseiller de L'Olivier Assurance me dit qu'en cas d'absence de réponse de la part de la compagnie adverse après 2 mois, ma version des faits s'imposerait par défaut et l'assurance adverse serait contrainte de payer les dégâts causés par le véhicule responsable.  À l'issue des 2 mois je reçois un courrier de L'Olivier Assurance me disant qu'en l'absence de réponse de l'assurance adverse mon dossier serait classé sans suite ! exactement l'inverse.  Tout est fait pour vous compliquer la vie, vous faire perdre votre temps et vous décourager de faire valoir vos droits.  
J'espère que L'Olivier Assurance saura prendre ses responsabilités et honorer ses engagements de compagnie d'assurance.
",L'olivier Assurance,auto,train,21/01/2021,01/01/2021,"The olive assurance is very good insurance as long as you have no problem. The sales department works well, your regulations are well received, and the Olivier Insurance advertising on television to ensure its growth.
Insured to the third party for more than a year, I was the victim of a non -responsible accident a few months ago. The wrong vehicle remained on the spot and the driver fled leaving no doubt to the police who went there on the materiality of the facts.
The responsible vehicle being insured and not stolen, the police confirms to me that there is not an offense of flight and that the responsible third party is therefore well identified. Despite these circumstances, the Insurance Olivier simply tells me that in the absence of an answer from the opposing insurance, the file will be classified without follow -up. Too easy ! The € 3,000 in repair would therefore be at my expense. Even the police officer who wrote the handling hand declaration suggests that I change my insurance given this management of my disaster, because he has never seen such a situation.
Think about it before committing to the Olivier Insurance. The sales department is attractive but the service in the event of a claim is deplorable. Following the declaration of a claim, each time I call to take news on the rest of the file, I have people on the phone who give me always slightly different or even contradictory information. An advisor to the Insurance Olivier tells me that in the event of lack of response from the opposing company after 2 months, my version of the facts would be imposed by default and opposing insurance would be forced to pay the damage caused by the responsible vehicle. At the end of the 2 months I receive a letter from the Olivier Insurance telling me that in the absence of an answer from the opposing insurance my file would be classified without follow -up! exactly the opposite. Everything is done to complicate your life, make you waste your time and discourage you from asserting your rights.
I hope that the Olivier Assurance will be able to take responsibility and honor its insurance company commitments.
",,"The olive assurance is very good insurance as long as you have no problem. The sales department works well, your regulations are well received, and the Olivier Insurance advertising on television to ensure its growth.
Insured to the third party for more than a year, I was the victim of a non -responsible accident a few months ago. The wrong vehicle remained on the spot and the driver fled leaving no doubt to the police who went there on the materiality of the facts.
The responsible vehicle being insured and not stolen, the police confirms to me that there is not an offense of flight and that the responsible third party is therefore well identified. Despite these circumstances, the Insurance Olivier simply tells me that in the absence of an answer from the opposing insurance, the file will be classified without follow -up. Too easy ! The € 3,000 in repair would therefore be at my expense. Even the police officer who wrote the handling hand declaration suggests that I change my insurance given this management of my disaster, because he has never seen such a situation.
Think about it before committing to the Olivier Insurance. The sales department is attractive but the service in the event of a claim is deplorable. Following the declaration of a claim, each time I call to take news on the rest of the file, I have people on the phone who give me always slightly different or even contradictory information. An advisor to the Insurance Olivier tells me that in the event of lack of response from the opposing company after 2 months, my version of the facts would be imposed by default and opposing insurance would be forced to pay the damage caused by the responsible vehicle. At the end of the 2 months I receive a letter from the Olivier Insurance telling me that in the absence of an answer from the opposing insurance my file would be classified without follow -up! exactly the opposite. Everything is done to complicate your life, make you waste your time and discourage you from asserting your rights.
I hope that the Olivier Assurance will be able to take responsibility and honor its insurance company commitments.",negative,2,Cancellation,negative,Customer Service
4.0,igloomaju-103026,"Bonjour,
Actuellement, mon employeur propose une participation mensuelle à hauteur de 15€ pour un contrat souscrit avec une mutuelle labellisée.
Après contact avec vos services, ceux-ci m'ont informé que vous ne l'étiez pas.
Vous est-il possible d'être partenaire à cette labellisation afin que de nombreuses personnes dans le même cas que moi puisse bénéficier de cette participation, non négligeable.
Je suis très content des services proposés par la MGP mais cette non labellisation de votre part peut nous donner l'envie de nous rapprocher du notre mutuelle qui elle en fait partie.
Cordialement.",MGP,sante,train,21/01/2021,01/01/2021,"Hello,
Currently, my employer offers monthly participation up to € 15 for a contract with a labeled mutual insurance company.
After contact with your services, they informed me that you were not.
It is you possible to be a partner in this label so that many people in the same case that I can benefit from this non-negligible participation.
I am very happy with the services offered by the MGP but this non -labeling on your part can make us want to get closer to our mutual which is part of it.
Cordially.",,"Hello,
Currently, my employer offers monthly participation up to € 15 for a contract with a labeled mutual insurance company.
After contact with your services, they informed me that you were not.
It is you possible to be a partner in this label so that many people in the same case that I can benefit from this non-negligible participation.
I am very happy with the services offered by the MGP but this non -labeling on your part can make us want to get closer to our mutual which is part of it.
Cordially.",positive,4,Customer Service,positive,Enrollment
5.0,christine-0366-134362,"Très bon accueil avec Mr Daouda.
Tres bien renseigné sur mon attestion demandeur de mon employeur et ainsi que mon contrat d'assurance prévoyance qui était encore pour moi dans le flou.
Très bon échange. ",Santiane,sante,train,24/09/2021,01/09/2021,"Very welcome with Mr Daouda.
Very well informed about my attestation of my employer and as well as my provident insurance contract which was still for me in the vagueness.
Very good exchange.",,"Very welcome with Mr Daouda.
Very well informed about my attestation of my employer and as well as my provident insurance contract which was still for me in the vagueness.
Very good exchange.",positive,5,Coverage,positive,Coverage
1.0,libellule--118041,"Fuyez cette mutuelle!!!! Médiocre ,un désastre total , interlocuteurs des plus mauvais , quand ils ne connaissent pas la répondre ils raccrochent au nez.
Un service infligeant ,leur dernière nouveauté ils ne permettent pas la télétransmission sur deux numéros  de sécurité sociale. Du grand n’importe quoi !!!!!!!",Mercer,sante,train,23/06/2021,01/06/2021,"Flee this mutual !!!! Mediocre, a total disaster, interlocutors of the worst, when they do not know how to answer it they hang up on the nose.
An inflicting service, their latest novelty they do not allow teletransmission on two social security issues. Big whatever !!!!!!!",,"Flee this mutual !!!! Mediocre, a total disaster, interlocutors of the worst, when they do not know how to answer it they hang up on the nose.
An inflicting service, their latest novelty they do not allow teletransmission on two social security issues. Big whatever !!!!!!!",negative,1,Cancellation,negative,Customer Service
4.0,christophe--s-105052,"j'ai pu trouver rapidement des réponses à mes questions et de faite ai pu m'engager. Je vais pouvoir souscrire un contrat pour mon véhicule afin de regrouper toutes mes assurances dans la même société.
",Direct Assurance,auto,train,01/03/2021,01/03/2021,"I was able to quickly find answers to my questions and made it could commit. I will be able to take out a contract for my vehicle in order to group all my insurance in the same company.
",,I was able to quickly find answers to my questions and made it could commit. I will be able to take out a contract for my vehicle in order to group all my insurance in the same company.,positive,4,Pricing,positive,Customer Service
